epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  180,     5,        0.0006553,       0.00065517,       1.2676e-07,          0.54105,          0.78378,          0.34502,          0.76508,          0.55505,          0.51503,           1.0066,          0.76081,          0.12386,        0.0082573
  181,     1,       0.00081676,       0.00081668,       7.5745e-08,           0.5715,          0.87508,          0.39973,           0.7678,          0.58377,          0.73466,            1.012,          0.87331,         0.098097,        0.0065398
  181,     2,       0.00057167,       0.00057158,       8.8018e-08,          0.52159,          0.73208,           0.3316,          0.73872,          0.53516,          0.45975,           0.9523,          0.70603,          0.11557,        0.0077049
  181,     3,       0.00058355,       0.00058342,       1.2973e-07,           0.4817,          0.73962,          0.29441,          0.69575,          0.49508,          0.42826,          0.98114,           0.7047,          0.13092,        0.0087278
  181,     4,       0.00062523,       0.00062498,        2.437e-07,          0.54047,          0.76551,           0.3464,          0.76226,          0.55433,            0.451,           1.0116,          0.73129,          0.15269,         0.010179
  181,     5,       0.00065077,       0.00065065,       1.2271e-07,          0.53979,          0.78108,          0.34326,          0.76441,          0.55383,          0.51309,           1.0032,          0.75816,          0.12168,        0.0081119
  182,     1,       0.00081425,       0.00081417,       7.3739e-08,          0.57159,          0.87373,          0.39893,          0.76892,          0.58393,          0.73299,           1.0109,          0.87193,         0.097965,         0.006531
  182,     2,        0.0005685,       0.00056841,       8.5466e-08,          0.52031,          0.73005,          0.33147,          0.73613,           0.5338,          0.45951,          0.94909,           0.7043,          0.11322,        0.0075479
  182,     3,       0.00057946,       0.00057933,       1.2974e-07,           0.4802,          0.73703,          0.29338,          0.69371,          0.49354,          0.42816,          0.97699,          0.70258,          0.13159,         0.008773
  182,     4,       0.00062376,       0.00062352,       2.4083e-07,          0.54172,          0.76462,          0.34674,          0.76454,          0.55564,          0.45092,           1.0102,          0.73054,          0.15125,         0.010083
  182,     5,       0.00064887,       0.00064874,       1.2417e-07,          0.53851,          0.77993,          0.34253,          0.76248,          0.55251,          0.51304,           1.0013,          0.75719,          0.12182,        0.0081215
  183,     1,       0.00080954,       0.00080946,       7.3076e-08,          0.56947,           0.8712,          0.39802,           0.7654,          0.58171,          0.73127,           1.0076,          0.86944,          0.09863,        0.0065753
  183,     2,       0.00056794,       0.00056786,       8.5011e-08,          0.51884,          0.72969,          0.33088,          0.73364,          0.53226,          0.45823,          0.94921,          0.70372,          0.11215,        0.0074765
  183,     3,       0.00057588,       0.00057575,         1.29e-07,           0.4789,          0.73475,          0.29215,          0.69232,          0.49224,          0.42623,          0.97427,          0.70025,          0.13093,        0.0087289
  183,     4,       0.00062426,       0.00062402,       2.4167e-07,          0.54164,          0.76493,          0.34541,          0.76591,          0.55566,          0.44901,           1.0116,          0.73032,          0.15115,         0.010077
  183,     5,        0.0006441,       0.00064397,       1.2499e-07,          0.53699,          0.77706,          0.34219,          0.75961,           0.5509,          0.51165,          0.99735,           0.7545,          0.12192,        0.0081283
  184,     1,       0.00080629,       0.00080622,       7.2752e-08,          0.56813,          0.86946,          0.39819,          0.76235,          0.58027,          0.73066,           1.0049,          0.86777,         0.098846,        0.0065897
  184,     2,       0.00056933,       0.00056925,       8.4451e-08,          0.51988,          0.73059,          0.33038,          0.73646,          0.53342,          0.45808,          0.95076,          0.70442,          0.11166,        0.0074439
  184,     3,       0.00057231,       0.00057219,        1.264e-07,          0.47769,          0.73247,          0.29212,          0.68977,          0.49094,          0.42667,          0.97036,          0.69852,          0.12921,        0.0086138
  184,     4,       0.00062292,       0.00062268,       2.4153e-07,          0.54215,           0.7641,          0.34602,          0.76631,          0.55616,          0.44949,           1.0101,          0.72977,          0.15373,         0.010248
  184,     5,       0.00064276,       0.00064263,       1.2342e-07,          0.53687,          0.77625,          0.34126,          0.76042,          0.55084,          0.51021,          0.99685,          0.75353,          0.12147,        0.0080982
  185,     1,       0.00080476,       0.00080469,       7.2486e-08,          0.56764,          0.86863,          0.39797,          0.76155,          0.57976,          0.73048,           1.0035,          0.86698,         0.098264,        0.0065509
  185,     2,       0.00056557,       0.00056549,       8.1769e-08,          0.51852,          0.72817,          0.32947,          0.73458,          0.53203,          0.45782,          0.94692,          0.70237,          0.11098,        0.0073984
  185,     3,       0.00056721,       0.00056709,       1.2699e-07,          0.47513,           0.7292,          0.29008,          0.68662,          0.48835,          0.42416,          0.96633,          0.69525,          0.13016,        0.0086774
  185,     4,       0.00061689,       0.00061666,       2.3098e-07,          0.54041,           0.7604,          0.34508,          0.76363,          0.55436,          0.44789,           1.0049,          0.72638,          0.14797,        0.0098647
  185,     5,       0.00064016,       0.00064003,       1.2095e-07,          0.53578,          0.77468,          0.34146,          0.75787,          0.54966,          0.50978,          0.99448,          0.75213,          0.12015,          0.00801
  186,     1,       0.00080174,       0.00080167,       7.1308e-08,          0.56584,          0.86699,          0.39593,          0.76001,          0.57797,           0.7283,           1.0023,          0.86529,         0.097273,        0.0064849
  186,     2,       0.00056461,       0.00056453,       8.1672e-08,          0.51717,          0.72755,          0.32903,          0.73218,          0.53061,          0.45676,          0.94649,          0.70163,          0.11097,        0.0073977
